Training started.
Epoch [1/10000], Training Loss: 8.9267, Validation Accuracy: 21.42%
Epoch [69/10000], Training Loss: 4.5579, Validation Accuracy: 59.17%
Epoch [70/10000], Training Loss: 4.5411, Validation Accuracy: 59.49%
Epoch [71/10000], Training Loss: 4.5243, Validation Accuracy: 60.03%
Epoch [72/10000], Training Loss: 4.5082, Validation Accuracy: 60.11%
Epoch [73/10000], Training Loss: 4.4925, Validation Accuracy: 60.25%
Epoch [74/10000], Training Loss: 4.4765, Validation Accuracy: 60.05%
Epoch [75/10000], Training Loss: 4.4617, Validation Accuracy: 60.66%
Epoch [76/10000], Training Loss: 4.4467, Validation Accuracy: 60.73%
Epoch [77/10000], Training Loss: 4.4315, Validation Accuracy: 60.39%
Epoch [78/10000], Training Loss: 4.4174, Validation Accuracy: 61.04%
Epoch [79/10000], Training Loss: 4.4017, Validation Accuracy: 61.39%
Epoch [80/10000], Training Loss: 4.3891, Validation Accuracy: 61.73%
Epoch [81/10000], Training Loss: 4.3752, Validation Accuracy: 61.69%
Epoch [82/10000], Training Loss: 4.3625, Validation Accuracy: 61.57%
Epoch [83/10000], Training Loss: 4.3483, Validation Accuracy: 61.51%
Epoch [84/10000], Training Loss: 4.3367, Validation Accuracy: 61.77%
Epoch [85/10000], Training Loss: 4.3230, Validation Accuracy: 62.01%
Epoch [86/10000], Training Loss: 4.3107, Validation Accuracy: 62.59%
Epoch [87/10000], Training Loss: 4.2983, Validation Accuracy: 62.49%
Epoch [88/10000], Training Loss: 4.2862, Validation Accuracy: 62.82%
Epoch [89/10000], Training Loss: 4.2745, Validation Accuracy: 62.55%
Epoch [90/10000], Training Loss: 4.2629, Validation Accuracy: 62.62%
Epoch [91/10000], Training Loss: 4.2522, Validation Accuracy: 63.26%
Epoch [92/10000], Training Loss: 4.2398, Validation Accuracy: 62.99%
Epoch [93/10000], Training Loss: 4.2286, Validation Accuracy: 63.32%
Epoch [94/10000], Training Loss: 4.2201, Validation Accuracy: 63.62%
Epoch [95/10000], Training Loss: 4.2093, Validation Accuracy: 63.78%
Epoch [96/10000], Training Loss: 4.1988, Validation Accuracy: 63.58%
Epoch [97/10000], Training Loss: 4.1883, Validation Accuracy: 63.59%
Epoch [98/10000], Training Loss: 4.1788, Validation Accuracy: 64.07%
Epoch [99/10000], Training Loss: 4.1681, Validation Accuracy: 64.30%
Epoch [100/10000], Training Loss: 4.1591, Validation Accuracy: 64.36%
Epoch [101/10000], Training Loss: 4.1492, Validation Accuracy: 64.68%
Epoch [102/10000], Training Loss: 4.1397, Validation Accuracy: 64.10%
Epoch [103/10000], Training Loss: 4.1318, Validation Accuracy: 64.79%
Epoch [104/10000], Training Loss: 4.1217, Validation Accuracy: 64.21%
Epoch [105/10000], Training Loss: 4.1130, Validation Accuracy: 64.95%
Epoch [106/10000], Training Loss: 4.1050, Validation Accuracy: 64.99%
Epoch [107/10000], Training Loss: 4.0958, Validation Accuracy: 65.14%
Epoch [108/10000], Training Loss: 4.0882, Validation Accuracy: 64.94%
Epoch [109/10000], Training Loss: 4.0807, Validation Accuracy: 64.89%
Epoch [110/10000], Training Loss: 4.0727, Validation Accuracy: 65.61%
Epoch [111/10000], Training Loss: 4.0646, Validation Accuracy: 65.45%
Epoch [112/10000], Training Loss: 4.0556, Validation Accuracy: 65.84%
Epoch [113/10000], Training Loss: 4.0489, Validation Accuracy: 65.10%
Epoch [114/10000], Training Loss: 4.0415, Validation Accuracy: 65.60%
Epoch [115/10000], Training Loss: 4.0332, Validation Accuracy: 65.48%
Epoch [116/10000], Training Loss: 4.0263, Validation Accuracy: 65.63%
Epoch [117/10000], Training Loss: 4.0201, Validation Accuracy: 66.07%
Epoch [118/10000], Training Loss: 4.0123, Validation Accuracy: 65.48%
Epoch [119/10000], Training Loss: 4.0052, Validation Accuracy: 65.67%
Epoch [120/10000], Training Loss: 3.9993, Validation Accuracy: 66.10%
Epoch [121/10000], Training Loss: 3.9919, Validation Accuracy: 66.33%
Epoch [122/10000], Training Loss: 3.9849, Validation Accuracy: 66.59%
Epoch [123/10000], Training Loss: 3.9783, Validation Accuracy: 66.60%
Epoch [124/10000], Training Loss: 3.9735, Validation Accuracy: 67.02%
Epoch [125/10000], Training Loss: 3.9648, Validation Accuracy: 67.27%
Epoch [126/10000], Training Loss: 3.9601, Validation Accuracy: 66.67%
Epoch [127/10000], Training Loss: 3.9552, Validation Accuracy: 67.04%
Epoch [128/10000], Training Loss: 3.9471, Validation Accuracy: 67.05%
Epoch [129/10000], Training Loss: 3.9428, Validation Accuracy: 67.06%
Epoch [130/10000], Training Loss: 3.9378, Validation Accuracy: 67.71%
Epoch [131/10000], Training Loss: 3.9313, Validation Accuracy: 67.18%
Epoch [132/10000], Training Loss: 3.9256, Validation Accuracy: 66.95%
Epoch [133/10000], Training Loss: 3.9191, Validation Accuracy: 67.25%
Epoch [134/10000], Training Loss: 3.9145, Validation Accuracy: 67.70%
Epoch [135/10000], Training Loss: 3.9080, Validation Accuracy: 67.39%
Epoch [136/10000], Training Loss: 3.9034, Validation Accuracy: 67.75%
Epoch [137/10000], Training Loss: 3.8981, Validation Accuracy: 67.95%
Epoch [138/10000], Training Loss: 3.8939, Validation Accuracy: 67.59%
Epoch [139/10000], Training Loss: 3.8878, Validation Accuracy: 67.70%
Epoch [140/10000], Training Loss: 3.8831, Validation Accuracy: 68.14%
Epoch [141/10000], Training Loss: 3.8784, Validation Accuracy: 67.77%
Epoch [142/10000], Training Loss: 3.8749, Validation Accuracy: 68.34%
Epoch [143/10000], Training Loss: 3.8683, Validation Accuracy: 68.46%
Epoch [144/10000], Training Loss: 3.8645, Validation Accuracy: 68.23%
Epoch [145/10000], Training Loss: 3.8598, Validation Accuracy: 68.35%
Epoch [146/10000], Training Loss: 3.8539, Validation Accuracy: 68.38%
Epoch [147/10000], Training Loss: 3.8494, Validation Accuracy: 68.52%
Epoch [148/10000], Training Loss: 3.8468, Validation Accuracy: 68.22%
Epoch [149/10000], Training Loss: 3.8412, Validation Accuracy: 68.70%
Epoch [150/10000], Training Loss: 3.8371, Validation Accuracy: 68.66%
Epoch [151/10000], Training Loss: 3.8318, Validation Accuracy: 68.88%
Epoch [152/10000], Training Loss: 3.8287, Validation Accuracy: 68.77%
Epoch [153/10000], Training Loss: 3.8242, Validation Accuracy: 68.82%
Epoch [154/10000], Training Loss: 3.8206, Validation Accuracy: 68.86%
Epoch [155/10000], Training Loss: 3.8167, Validation Accuracy: 68.96%
Epoch [156/10000], Training Loss: 3.8121, Validation Accuracy: 68.87%
Epoch [157/10000], Training Loss: 3.8086, Validation Accuracy: 68.91%
Epoch [158/10000], Training Loss: 3.8041, Validation Accuracy: 68.90%
Epoch [159/10000], Training Loss: 3.8001, Validation Accuracy: 68.81%
Epoch [160/10000], Training Loss: 3.7972, Validation Accuracy: 69.05%
Epoch [161/10000], Training Loss: 3.7951, Validation Accuracy: 68.90%
Epoch [162/10000], Training Loss: 3.7904, Validation Accuracy: 69.02%
Epoch [163/10000], Training Loss: 3.7866, Validation Accuracy: 68.75%
Epoch [164/10000], Training Loss: 3.7825, Validation Accuracy: 68.96%
Epoch [165/10000], Training Loss: 3.7792, Validation Accuracy: 69.19%
Epoch [166/10000], Training Loss: 3.7758, Validation Accuracy: 69.57%
Epoch [167/10000], Training Loss: 3.7731, Validation Accuracy: 69.42%
Epoch [168/10000], Training Loss: 3.7691, Validation Accuracy: 69.62%
Epoch [169/10000], Training Loss: 3.7647, Validation Accuracy: 69.63%
Epoch [170/10000], Training Loss: 3.7623, Validation Accuracy: 69.80%
Epoch [171/10000], Training Loss: 3.7587, Validation Accuracy: 69.72%
Epoch [172/10000], Training Loss: 3.7555, Validation Accuracy: 70.01%
Epoch [173/10000], Training Loss: 3.7534, Validation Accuracy: 69.56%
Epoch [174/10000], Training Loss: 3.7484, Validation Accuracy: 69.40%
Epoch [175/10000], Training Loss: 3.7460, Validation Accuracy: 69.60%
Epoch [176/10000], Training Loss: 3.7443, Validation Accuracy: 69.49%
Epoch [177/10000], Training Loss: 3.7393, Validation Accuracy: 70.00%
Epoch [178/10000], Training Loss: 3.7363, Validation Accuracy: 69.75%
Epoch [179/10000], Training Loss: 3.7330, Validation Accuracy: 69.92%
Epoch [180/10000], Training Loss: 3.7335, Validation Accuracy: 69.55%
Epoch [181/10000], Training Loss: 3.7275, Validation Accuracy: 70.05%
Epoch [182/10000], Training Loss: 3.7250, Validation Accuracy: 70.17%
Epoch [183/10000], Training Loss: 3.7231, Validation Accuracy: 69.75%
Epoch [184/10000], Training Loss: 3.7189, Validation Accuracy: 70.39%
Epoch [185/10000], Training Loss: 3.7174, Validation Accuracy: 70.41%
Epoch [186/10000], Training Loss: 3.7146, Validation Accuracy: 70.23%
Epoch [187/10000], Training Loss: 3.7126, Validation Accuracy: 70.43%
Epoch [188/10000], Training Loss: 3.7092, Validation Accuracy: 70.04%
Epoch [189/10000], Training Loss: 3.7044, Validation Accuracy: 69.93%
Epoch [190/10000], Training Loss: 3.7036, Validation Accuracy: 70.11%
Epoch [191/10000], Training Loss: 3.7038, Validation Accuracy: 70.37%
Epoch [192/10000], Training Loss: 3.6984, Validation Accuracy: 70.41%
Epoch [193/10000], Training Loss: 3.6963, Validation Accuracy: 70.25%
Epoch [194/10000], Training Loss: 3.6944, Validation Accuracy: 70.22%
Epoch [195/10000], Training Loss: 3.6921, Validation Accuracy: 70.02%
Epoch [196/10000], Training Loss: 3.6893, Validation Accuracy: 70.51%
Epoch [197/10000], Training Loss: 3.6860, Validation Accuracy: 70.00%
Epoch [198/10000], Training Loss: 3.6842, Validation Accuracy: 70.71%
Epoch [199/10000], Training Loss: 3.6813, Validation Accuracy: 70.48%
Epoch [200/10000], Training Loss: 3.6796, Validation Accuracy: 70.50%
Epoch [201/10000], Training Loss: 3.6767, Validation Accuracy: 70.68%
Epoch [202/10000], Training Loss: 3.6754, Validation Accuracy: 70.98%
Epoch [203/10000], Training Loss: 3.6718, Validation Accuracy: 70.47%
Epoch [204/10000], Training Loss: 3.6703, Validation Accuracy: 70.82%
Epoch [205/10000], Training Loss: 3.6677, Validation Accuracy: 70.27%
Epoch [206/10000], Training Loss: 3.6647, Validation Accuracy: 70.49%
Epoch [207/10000], Training Loss: 3.6640, Validation Accuracy: 70.48%
Epoch [208/10000], Training Loss: 3.6611, Validation Accuracy: 70.77%
Epoch [209/10000], Training Loss: 3.6588, Validation Accuracy: 70.29%
Epoch [210/10000], Training Loss: 3.6573, Validation Accuracy: 70.41%
Epoch [211/10000], Training Loss: 3.6555, Validation Accuracy: 70.85%
Epoch [212/10000], Training Loss: 3.6523, Validation Accuracy: 70.42%
Epoch [213/10000], Training Loss: 3.6507, Validation Accuracy: 70.78%
Epoch [214/10000], Training Loss: 3.6483, Validation Accuracy: 70.66%
Epoch [215/10000], Training Loss: 3.6485, Validation Accuracy: 71.11%
Epoch [216/10000], Training Loss: 3.6451, Validation Accuracy: 70.93%
Epoch [217/10000], Training Loss: 3.6425, Validation Accuracy: 71.15%
Epoch [218/10000], Training Loss: 3.6415, Validation Accuracy: 70.70%
Epoch [219/10000], Training Loss: 3.6376, Validation Accuracy: 70.90%
Epoch [220/10000], Training Loss: 3.6368, Validation Accuracy: 71.14%
Epoch [221/10000], Training Loss: 3.6354, Validation Accuracy: 71.19%
Epoch [222/10000], Training Loss: 3.6338, Validation Accuracy: 71.05%
Epoch [223/10000], Training Loss: 3.6312, Validation Accuracy: 71.15%
Epoch [224/10000], Training Loss: 3.6299, Validation Accuracy: 71.03%
Epoch [225/10000], Training Loss: 3.6284, Validation Accuracy: 71.20%
Epoch [226/10000], Training Loss: 3.6257, Validation Accuracy: 71.04%
Epoch [227/10000], Training Loss: 3.6244, Validation Accuracy: 71.02%
Epoch [228/10000], Training Loss: 3.6223, Validation Accuracy: 71.29%
Epoch [229/10000], Training Loss: 3.6211, Validation Accuracy: 70.95%
Epoch [230/10000], Training Loss: 3.6199, Validation Accuracy: 71.42%
Epoch [231/10000], Training Loss: 3.6158, Validation Accuracy: 71.09%
Epoch [232/10000], Training Loss: 3.6157, Validation Accuracy: 71.08%
Epoch [233/10000], Training Loss: 3.6141, Validation Accuracy: 71.20%
Epoch [234/10000], Training Loss: 3.6132, Validation Accuracy: 71.06%
Epoch [235/10000], Training Loss: 3.6100, Validation Accuracy: 71.70%
Epoch [236/10000], Training Loss: 3.6099, Validation Accuracy: 71.42%
Epoch [237/10000], Training Loss: 3.6086, Validation Accuracy: 71.43%
Epoch [238/10000], Training Loss: 3.6060, Validation Accuracy: 70.80%
Epoch [239/10000], Training Loss: 3.6041, Validation Accuracy: 71.37%
Epoch [240/10000], Training Loss: 3.6022, Validation Accuracy: 71.33%
Epoch [241/10000], Training Loss: 3.5998, Validation Accuracy: 71.51%
Epoch [242/10000], Training Loss: 3.6020, Validation Accuracy: 71.31%
Epoch [243/10000], Training Loss: 3.5966, Validation Accuracy: 71.08%
Epoch [244/10000], Training Loss: 3.5966, Validation Accuracy: 71.42%
Epoch [245/10000], Training Loss: 3.5945, Validation Accuracy: 71.50%
Epoch [246/10000], Training Loss: 3.5937, Validation Accuracy: 71.43%
Epoch [247/10000], Training Loss: 3.5914, Validation Accuracy: 71.65%
Epoch [248/10000], Training Loss: 3.5911, Validation Accuracy: 71.78%
Epoch [249/10000], Training Loss: 3.5893, Validation Accuracy: 71.60%
Epoch [250/10000], Training Loss: 3.5889, Validation Accuracy: 71.39%
Epoch [251/10000], Training Loss: 3.5859, Validation Accuracy: 71.85%
Epoch [252/10000], Training Loss: 3.5852, Validation Accuracy: 71.31%
Epoch [253/10000], Training Loss: 3.5833, Validation Accuracy: 71.70%
Epoch [254/10000], Training Loss: 3.5820, Validation Accuracy: 72.00%
Epoch [255/10000], Training Loss: 3.5815, Validation Accuracy: 71.75%
Epoch [256/10000], Training Loss: 3.5791, Validation Accuracy: 71.83%
Epoch [257/10000], Training Loss: 3.5760, Validation Accuracy: 71.68%
Epoch [258/10000], Training Loss: 3.5754, Validation Accuracy: 71.63%
Epoch [259/10000], Training Loss: 3.5748, Validation Accuracy: 71.97%
Epoch [260/10000], Training Loss: 3.5727, Validation Accuracy: 71.73%
Epoch [261/10000], Training Loss: 3.5737, Validation Accuracy: 71.68%
Epoch [262/10000], Training Loss: 3.5711, Validation Accuracy: 72.01%
Epoch [263/10000], Training Loss: 3.5695, Validation Accuracy: 71.70%
Epoch [264/10000], Training Loss: 3.5678, Validation Accuracy: 71.74%
Epoch [265/10000], Training Loss: 3.5666, Validation Accuracy: 71.65%
Epoch [266/10000], Training Loss: 3.5656, Validation Accuracy: 71.99%
Epoch [267/10000], Training Loss: 3.5644, Validation Accuracy: 71.63%
Epoch [268/10000], Training Loss: 3.5640, Validation Accuracy: 72.05%
Epoch [269/10000], Training Loss: 3.5615, Validation Accuracy: 71.54%
Epoch [270/10000], Training Loss: 3.5618, Validation Accuracy: 71.95%
Epoch [271/10000], Training Loss: 3.5579, Validation Accuracy: 72.09%
Epoch [272/10000], Training Loss: 3.5580, Validation Accuracy: 71.82%
Epoch [273/10000], Training Loss: 3.5565, Validation Accuracy: 71.53%
Epoch [274/10000], Training Loss: 3.5553, Validation Accuracy: 71.77%
Epoch [275/10000], Training Loss: 3.5545, Validation Accuracy: 71.94%
Epoch [276/10000], Training Loss: 3.5522, Validation Accuracy: 72.02%
Epoch [277/10000], Training Loss: 3.5530, Validation Accuracy: 72.08%
Epoch [278/10000], Training Loss: 3.5501, Validation Accuracy: 71.84%
Epoch [279/10000], Training Loss: 3.5500, Validation Accuracy: 71.79%
Epoch [280/10000], Training Loss: 3.5477, Validation Accuracy: 71.71%
Epoch [281/10000], Training Loss: 3.5488, Validation Accuracy: 71.90%
Epoch [282/10000], Training Loss: 3.5465, Validation Accuracy: 71.90%
Epoch [283/10000], Training Loss: 3.5447, Validation Accuracy: 71.84%
Epoch [284/10000], Training Loss: 3.5444, Validation Accuracy: 71.90%
Epoch [285/10000], Training Loss: 3.5443, Validation Accuracy: 71.78%
Epoch [286/10000], Training Loss: 3.5422, Validation Accuracy: 72.10%
Epoch [287/10000], Training Loss: 3.5413, Validation Accuracy: 71.65%
Epoch [288/10000], Training Loss: 3.5394, Validation Accuracy: 71.36%
Epoch [289/10000], Training Loss: 3.5387, Validation Accuracy: 71.70%
Epoch [290/10000], Training Loss: 3.5379, Validation Accuracy: 71.96%
Epoch [291/10000], Training Loss: 3.5367, Validation Accuracy: 71.47%
Epoch [292/10000], Training Loss: 3.5358, Validation Accuracy: 72.03%
Epoch [293/10000], Training Loss: 3.5333, Validation Accuracy: 72.13%
Epoch [294/10000], Training Loss: 3.5323, Validation Accuracy: 72.26%
Epoch [295/10000], Training Loss: 3.5335, Validation Accuracy: 71.86%
Epoch [296/10000], Training Loss: 3.5315, Validation Accuracy: 72.13%
Epoch [297/10000], Training Loss: 3.5299, Validation Accuracy: 71.83%
Epoch [298/10000], Training Loss: 3.5292, Validation Accuracy: 72.25%
Epoch [299/10000], Training Loss: 3.5280, Validation Accuracy: 72.14%
Epoch [300/10000], Training Loss: 3.5263, Validation Accuracy: 72.25%
Epoch [301/10000], Training Loss: 3.5271, Validation Accuracy: 71.98%
Epoch [302/10000], Training Loss: 3.5245, Validation Accuracy: 72.04%
Epoch [303/10000], Training Loss: 3.5239, Validation Accuracy: 72.19%
Epoch [304/10000], Training Loss: 3.5251, Validation Accuracy: 71.99%
Epoch [305/10000], Training Loss: 3.5213, Validation Accuracy: 72.23%
Epoch [306/10000], Training Loss: 3.5210, Validation Accuracy: 71.75%
Epoch [307/10000], Training Loss: 3.5206, Validation Accuracy: 72.31%
Epoch [308/10000], Training Loss: 3.5181, Validation Accuracy: 72.22%
Epoch [309/10000], Training Loss: 3.5179, Validation Accuracy: 72.40%
Epoch [310/10000], Training Loss: 3.5174, Validation Accuracy: 71.80%
Epoch [311/10000], Training Loss: 3.5174, Validation Accuracy: 71.86%
Epoch [312/10000], Training Loss: 3.5150, Validation Accuracy: 72.32%
Epoch [313/10000], Training Loss: 3.5160, Validation Accuracy: 72.12%
Epoch [314/10000], Training Loss: 3.5150, Validation Accuracy: 71.70%
Epoch [315/10000], Training Loss: 3.5122, Validation Accuracy: 71.99%
Epoch [316/10000], Training Loss: 3.5121, Validation Accuracy: 71.86%
Epoch [317/10000], Training Loss: 3.5094, Validation Accuracy: 72.15%
Epoch [318/10000], Training Loss: 3.5107, Validation Accuracy: 72.58%
Epoch [319/10000], Training Loss: 3.5091, Validation Accuracy: 72.11%
Epoch [320/10000], Training Loss: 3.5059, Validation Accuracy: 72.31%
Epoch [321/10000], Training Loss: 3.5081, Validation Accuracy: 72.61%
Epoch [322/10000], Training Loss: 3.5086, Validation Accuracy: 72.03%
Epoch [323/10000], Training Loss: 3.5062, Validation Accuracy: 72.29%
Epoch [324/10000], Training Loss: 3.5034, Validation Accuracy: 72.51%
Epoch [325/10000], Training Loss: 3.5065, Validation Accuracy: 72.46%
Epoch [326/10000], Training Loss: 3.5024, Validation Accuracy: 72.38%
Epoch [327/10000], Training Loss: 3.5008, Validation Accuracy: 71.93%
Epoch [328/10000], Training Loss: 3.5026, Validation Accuracy: 72.23%
Epoch [329/10000], Training Loss: 3.4993, Validation Accuracy: 72.30%
Epoch [330/10000], Training Loss: 3.4994, Validation Accuracy: 72.47%
Epoch [331/10000], Training Loss: 3.4983, Validation Accuracy: 72.11%
Epoch [332/10000], Training Loss: 3.4982, Validation Accuracy: 72.45%
Epoch [333/10000], Training Loss: 3.4966, Validation Accuracy: 72.14%
Epoch [334/10000], Training Loss: 3.4968, Validation Accuracy: 72.31%
Epoch [335/10000], Training Loss: 3.4967, Validation Accuracy: 71.98%
Epoch [336/10000], Training Loss: 3.4952, Validation Accuracy: 72.15%
Epoch [337/10000], Training Loss: 3.4952, Validation Accuracy: 72.22%
Epoch [338/10000], Training Loss: 3.4933, Validation Accuracy: 72.11%
Epoch [339/10000], Training Loss: 3.4933, Validation Accuracy: 72.14%
Epoch [340/10000], Training Loss: 3.4911, Validation Accuracy: 72.38%
Epoch [341/10000], Training Loss: 3.4904, Validation Accuracy: 72.24%
Epoch [342/10000], Training Loss: 3.4911, Validation Accuracy: 72.50%
Epoch [343/10000], Training Loss: 3.4892, Validation Accuracy: 72.40%
Epoch [344/10000], Training Loss: 3.4889, Validation Accuracy: 72.32%
Epoch [345/10000], Training Loss: 3.4878, Validation Accuracy: 72.20%
Epoch [346/10000], Training Loss: 3.4870, Validation Accuracy: 72.48%
Epoch [347/10000], Training Loss: 3.4858, Validation Accuracy: 72.44%
Epoch [348/10000], Training Loss: 3.4872, Validation Accuracy: 72.14%
Epoch [349/10000], Training Loss: 3.4854, Validation Accuracy: 72.30%
Epoch [350/10000], Training Loss: 3.4846, Validation Accuracy: 72.61%
Epoch [351/10000], Training Loss: 3.4827, Validation Accuracy: 72.44%
Epoch [352/10000], Training Loss: 3.4829, Validation Accuracy: 72.35%
Epoch [353/10000], Training Loss: 3.4815, Validation Accuracy: 72.53%
Epoch [354/10000], Training Loss: 3.4812, Validation Accuracy: 72.44%
Epoch [355/10000], Training Loss: 3.4795, Validation Accuracy: 72.11%
Epoch [356/10000], Training Loss: 3.4803, Validation Accuracy: 72.45%
Epoch [357/10000], Training Loss: 3.4783, Validation Accuracy: 72.30%
Epoch [358/10000], Training Loss: 3.4774, Validation Accuracy: 72.70%
Epoch [359/10000], Training Loss: 3.4773, Validation Accuracy: 72.42%
Epoch [360/10000], Training Loss: 3.4750, Validation Accuracy: 72.01%
Epoch [361/10000], Training Loss: 3.4769, Validation Accuracy: 72.36%
Epoch [362/10000], Training Loss: 3.4758, Validation Accuracy: 72.45%
Epoch [363/10000], Training Loss: 3.4746, Validation Accuracy: 72.43%
Epoch [364/10000], Training Loss: 3.4731, Validation Accuracy: 72.13%
Epoch [365/10000], Training Loss: 3.4731, Validation Accuracy: 72.46%
Epoch [366/10000], Training Loss: 3.4716, Validation Accuracy: 72.46%
Epoch [367/10000], Training Loss: 3.4726, Validation Accuracy: 72.62%
Epoch [368/10000], Training Loss: 3.4724, Validation Accuracy: 72.52%
Epoch [369/10000], Training Loss: 3.4716, Validation Accuracy: 72.16%
Epoch [370/10000], Training Loss: 3.4694, Validation Accuracy: 72.08%
Epoch [371/10000], Training Loss: 3.4692, Validation Accuracy: 72.57%
Epoch [372/10000], Training Loss: 3.4702, Validation Accuracy: 72.06%
Epoch [373/10000], Training Loss: 3.4663, Validation Accuracy: 72.23%
Epoch [374/10000], Training Loss: 3.4676, Validation Accuracy: 72.48%
Epoch [375/10000], Training Loss: 3.4683, Validation Accuracy: 72.42%
Epoch [376/10000], Training Loss: 3.4673, Validation Accuracy: 72.66%
Epoch [377/10000], Training Loss: 3.4649, Validation Accuracy: 72.85%
