Training started.
Epoch [1/10000], Training Loss: 8.6541, Validation Loss: 8.2212, Validation Accuracy: 27.98%
Epoch [84/10000], Training Loss: 3.8183, Validation Loss: 3.9639, Validation Accuracy: 80.60%
Epoch [85/10000], Training Loss: 3.8088, Validation Loss: 3.9511, Validation Accuracy: 80.52%
Epoch [86/10000], Training Loss: 3.7999, Validation Loss: 3.9073, Validation Accuracy: 81.70%
Epoch [87/10000], Training Loss: 3.7926, Validation Loss: 3.9144, Validation Accuracy: 81.28%
Epoch [88/10000], Training Loss: 3.7841, Validation Loss: 3.9009, Validation Accuracy: 81.55%
Epoch [89/10000], Training Loss: 3.7766, Validation Loss: 3.9138, Validation Accuracy: 81.23%
Epoch [90/10000], Training Loss: 3.7677, Validation Loss: 3.8839, Validation Accuracy: 81.63%
Epoch [91/10000], Training Loss: 3.7613, Validation Loss: 3.8736, Validation Accuracy: 82.15%
Epoch [92/10000], Training Loss: 3.7537, Validation Loss: 3.8737, Validation Accuracy: 81.89%
Epoch [93/10000], Training Loss: 3.7454, Validation Loss: 3.9080, Validation Accuracy: 81.14%
Epoch [94/10000], Training Loss: 3.7398, Validation Loss: 3.8664, Validation Accuracy: 82.39%
Epoch [95/10000], Training Loss: 3.7320, Validation Loss: 3.8605, Validation Accuracy: 81.92%
Epoch [96/10000], Training Loss: 3.7261, Validation Loss: 3.8454, Validation Accuracy: 82.56%
Epoch [97/10000], Training Loss: 3.7190, Validation Loss: 3.8354, Validation Accuracy: 82.83%
Epoch [98/10000], Training Loss: 3.7121, Validation Loss: 3.8339, Validation Accuracy: 82.63%
Epoch [99/10000], Training Loss: 3.7068, Validation Loss: 3.8175, Validation Accuracy: 83.05%
Epoch [100/10000], Training Loss: 3.7010, Validation Loss: 3.8248, Validation Accuracy: 82.66%
Epoch [101/10000], Training Loss: 3.6944, Validation Loss: 3.8272, Validation Accuracy: 82.85%
Epoch [102/10000], Training Loss: 3.6887, Validation Loss: 3.8013, Validation Accuracy: 83.20%
Epoch [103/10000], Training Loss: 3.6828, Validation Loss: 3.8117, Validation Accuracy: 83.11%
Epoch [104/10000], Training Loss: 3.6776, Validation Loss: 3.7917, Validation Accuracy: 83.21%
Epoch [105/10000], Training Loss: 3.6719, Validation Loss: 3.8015, Validation Accuracy: 83.07%
Epoch [106/10000], Training Loss: 3.6673, Validation Loss: 3.7797, Validation Accuracy: 83.58%
Epoch [107/10000], Training Loss: 3.6615, Validation Loss: 3.7824, Validation Accuracy: 83.61%
Epoch [108/10000], Training Loss: 3.6569, Validation Loss: 3.7825, Validation Accuracy: 83.38%
Epoch [109/10000], Training Loss: 3.6513, Validation Loss: 3.7648, Validation Accuracy: 83.66%
Epoch [110/10000], Training Loss: 3.6467, Validation Loss: 3.7747, Validation Accuracy: 83.52%
Epoch [111/10000], Training Loss: 3.6423, Validation Loss: 3.7635, Validation Accuracy: 83.76%
Epoch [112/10000], Training Loss: 3.6376, Validation Loss: 3.7657, Validation Accuracy: 83.80%
Epoch [113/10000], Training Loss: 3.6335, Validation Loss: 3.7855, Validation Accuracy: 83.37%
Epoch [114/10000], Training Loss: 3.6286, Validation Loss: 3.7458, Validation Accuracy: 84.38%
Epoch [115/10000], Training Loss: 3.6233, Validation Loss: 3.7376, Validation Accuracy: 84.22%
Epoch [116/10000], Training Loss: 3.6199, Validation Loss: 3.7486, Validation Accuracy: 84.19%
Epoch [117/10000], Training Loss: 3.6156, Validation Loss: 3.7436, Validation Accuracy: 84.40%
Epoch [118/10000], Training Loss: 3.6115, Validation Loss: 3.7419, Validation Accuracy: 84.10%
Epoch [119/10000], Training Loss: 3.6068, Validation Loss: 3.7246, Validation Accuracy: 84.99%
Epoch [120/10000], Training Loss: 3.6035, Validation Loss: 3.7198, Validation Accuracy: 84.70%
Epoch [121/10000], Training Loss: 3.6001, Validation Loss: 3.7352, Validation Accuracy: 84.56%
Epoch [122/10000], Training Loss: 3.5961, Validation Loss: 3.7175, Validation Accuracy: 84.71%
Epoch [123/10000], Training Loss: 3.5918, Validation Loss: 3.7244, Validation Accuracy: 84.34%
Epoch [124/10000], Training Loss: 3.5878, Validation Loss: 3.7244, Validation Accuracy: 84.66%
Epoch [125/10000], Training Loss: 3.5847, Validation Loss: 3.7135, Validation Accuracy: 84.88%
Epoch [126/10000], Training Loss: 3.5810, Validation Loss: 3.7061, Validation Accuracy: 84.88%
Epoch [127/10000], Training Loss: 3.5784, Validation Loss: 3.7128, Validation Accuracy: 84.78%
Epoch [128/10000], Training Loss: 3.5748, Validation Loss: 3.7289, Validation Accuracy: 84.22%
Epoch [129/10000], Training Loss: 3.5713, Validation Loss: 3.6917, Validation Accuracy: 85.53%
Epoch [130/10000], Training Loss: 3.5682, Validation Loss: 3.6905, Validation Accuracy: 85.44%
Epoch [131/10000], Training Loss: 3.5651, Validation Loss: 3.7110, Validation Accuracy: 84.59%
Epoch [132/10000], Training Loss: 3.5618, Validation Loss: 3.7064, Validation Accuracy: 85.06%
Epoch [133/10000], Training Loss: 3.5585, Validation Loss: 3.6961, Validation Accuracy: 85.25%
Epoch [134/10000], Training Loss: 3.5551, Validation Loss: 3.6833, Validation Accuracy: 85.32%
Epoch [135/10000], Training Loss: 3.5526, Validation Loss: 3.6677, Validation Accuracy: 85.85%
Epoch [136/10000], Training Loss: 3.5486, Validation Loss: 3.7244, Validation Accuracy: 84.80%
Epoch [137/10000], Training Loss: 3.5468, Validation Loss: 3.6606, Validation Accuracy: 86.02%
Epoch [138/10000], Training Loss: 3.5439, Validation Loss: 3.6665, Validation Accuracy: 85.86%
Epoch [139/10000], Training Loss: 3.5411, Validation Loss: 3.6733, Validation Accuracy: 85.49%
Epoch [140/10000], Training Loss: 3.5388, Validation Loss: 3.6612, Validation Accuracy: 85.78%
Epoch [141/10000], Training Loss: 3.5352, Validation Loss: 3.6522, Validation Accuracy: 85.91%
Epoch [142/10000], Training Loss: 3.5329, Validation Loss: 3.6593, Validation Accuracy: 85.95%
Epoch [143/10000], Training Loss: 3.5308, Validation Loss: 3.6589, Validation Accuracy: 86.01%
Epoch [144/10000], Training Loss: 3.5273, Validation Loss: 3.6522, Validation Accuracy: 86.06%
Epoch [145/10000], Training Loss: 3.5256, Validation Loss: 3.6498, Validation Accuracy: 85.90%
Epoch [146/10000], Training Loss: 3.5235, Validation Loss: 3.6727, Validation Accuracy: 85.68%
Epoch [147/10000], Training Loss: 3.5201, Validation Loss: 3.6381, Validation Accuracy: 86.25%
Epoch [148/10000], Training Loss: 3.5179, Validation Loss: 3.6443, Validation Accuracy: 86.23%
Epoch [149/10000], Training Loss: 3.5152, Validation Loss: 3.6544, Validation Accuracy: 86.00%
Epoch [150/10000], Training Loss: 3.5138, Validation Loss: 3.6415, Validation Accuracy: 86.41%
Epoch [151/10000], Training Loss: 3.5103, Validation Loss: 3.6476, Validation Accuracy: 86.15%
Epoch [152/10000], Training Loss: 3.5088, Validation Loss: 3.6344, Validation Accuracy: 86.38%
Epoch [153/10000], Training Loss: 3.5058, Validation Loss: 3.6398, Validation Accuracy: 86.49%
Epoch [154/10000], Training Loss: 3.5046, Validation Loss: 3.6364, Validation Accuracy: 86.55%
Epoch [155/10000], Training Loss: 3.5019, Validation Loss: 3.6264, Validation Accuracy: 86.56%
Epoch [156/10000], Training Loss: 3.5001, Validation Loss: 3.6302, Validation Accuracy: 86.55%
Epoch [157/10000], Training Loss: 3.4979, Validation Loss: 3.6163, Validation Accuracy: 86.81%
Epoch [158/10000], Training Loss: 3.4957, Validation Loss: 3.6267, Validation Accuracy: 86.75%
Epoch [159/10000], Training Loss: 3.4936, Validation Loss: 3.6106, Validation Accuracy: 86.89%
Epoch [160/10000], Training Loss: 3.4915, Validation Loss: 3.6247, Validation Accuracy: 86.55%
Epoch [161/10000], Training Loss: 3.4903, Validation Loss: 3.6330, Validation Accuracy: 86.49%
Epoch [162/10000], Training Loss: 3.4886, Validation Loss: 3.6060, Validation Accuracy: 86.93%
Epoch [163/10000], Training Loss: 3.4860, Validation Loss: 3.6777, Validation Accuracy: 85.28%
Epoch [164/10000], Training Loss: 3.4838, Validation Loss: 3.6007, Validation Accuracy: 87.17%
Epoch [165/10000], Training Loss: 3.4821, Validation Loss: 3.6107, Validation Accuracy: 86.98%
Epoch [166/10000], Training Loss: 3.4801, Validation Loss: 3.6343, Validation Accuracy: 86.74%
Epoch [167/10000], Training Loss: 3.4785, Validation Loss: 3.6340, Validation Accuracy: 86.59%
Epoch [168/10000], Training Loss: 3.4769, Validation Loss: 3.6302, Validation Accuracy: 86.75%
Epoch [169/10000], Training Loss: 3.4737, Validation Loss: 3.6160, Validation Accuracy: 86.90%
Epoch [170/10000], Training Loss: 3.4738, Validation Loss: 3.6160, Validation Accuracy: 86.51%
Epoch [171/10000], Training Loss: 3.4715, Validation Loss: 3.6038, Validation Accuracy: 87.07%
Epoch [172/10000], Training Loss: 3.4696, Validation Loss: 3.6145, Validation Accuracy: 86.84%
Epoch [173/10000], Training Loss: 3.4681, Validation Loss: 3.5933, Validation Accuracy: 87.27%
Epoch [174/10000], Training Loss: 3.4662, Validation Loss: 3.6144, Validation Accuracy: 86.60%
Epoch [175/10000], Training Loss: 3.4649, Validation Loss: 3.5971, Validation Accuracy: 87.00%
Epoch [176/10000], Training Loss: 3.4632, Validation Loss: 3.5927, Validation Accuracy: 87.26%
Epoch [177/10000], Training Loss: 3.4615, Validation Loss: 3.5989, Validation Accuracy: 87.23%
Epoch [178/10000], Training Loss: 3.4588, Validation Loss: 3.5916, Validation Accuracy: 87.20%
Epoch [179/10000], Training Loss: 3.4578, Validation Loss: 3.5860, Validation Accuracy: 87.35%
Epoch [180/10000], Training Loss: 3.4565, Validation Loss: 3.5853, Validation Accuracy: 87.51%
Epoch [181/10000], Training Loss: 3.4548, Validation Loss: 3.5995, Validation Accuracy: 87.19%
Epoch [182/10000], Training Loss: 3.4536, Validation Loss: 3.5855, Validation Accuracy: 87.36%
Epoch [183/10000], Training Loss: 3.4520, Validation Loss: 3.5814, Validation Accuracy: 87.45%
Epoch [184/10000], Training Loss: 3.4506, Validation Loss: 3.5815, Validation Accuracy: 87.32%
Epoch [185/10000], Training Loss: 3.4487, Validation Loss: 3.5963, Validation Accuracy: 87.27%
Epoch [186/10000], Training Loss: 3.4478, Validation Loss: 3.5930, Validation Accuracy: 87.19%
Epoch [187/10000], Training Loss: 3.4457, Validation Loss: 3.5797, Validation Accuracy: 87.57%
Epoch [188/10000], Training Loss: 3.4454, Validation Loss: 3.5975, Validation Accuracy: 87.27%
Epoch [189/10000], Training Loss: 3.4430, Validation Loss: 3.6028, Validation Accuracy: 86.96%
Epoch [190/10000], Training Loss: 3.4432, Validation Loss: 3.6037, Validation Accuracy: 87.16%
Epoch [191/10000], Training Loss: 3.4410, Validation Loss: 3.5840, Validation Accuracy: 87.32%
Epoch [192/10000], Training Loss: 3.4387, Validation Loss: 3.5714, Validation Accuracy: 87.83%
Epoch [193/10000], Training Loss: 3.4383, Validation Loss: 3.5785, Validation Accuracy: 87.38%
Epoch [194/10000], Training Loss: 3.4371, Validation Loss: 3.5861, Validation Accuracy: 87.27%
Epoch [195/10000], Training Loss: 3.4362, Validation Loss: 3.5640, Validation Accuracy: 87.75%
Epoch [196/10000], Training Loss: 3.4341, Validation Loss: 3.5757, Validation Accuracy: 87.62%
Epoch [197/10000], Training Loss: 3.4331, Validation Loss: 3.6126, Validation Accuracy: 86.72%
Epoch [198/10000], Training Loss: 3.4323, Validation Loss: 3.5911, Validation Accuracy: 87.48%
Epoch [199/10000], Training Loss: 3.4312, Validation Loss: 3.5747, Validation Accuracy: 87.74%
Epoch [200/10000], Training Loss: 3.4300, Validation Loss: 3.5674, Validation Accuracy: 88.01%
Epoch [201/10000], Training Loss: 3.4282, Validation Loss: 3.5691, Validation Accuracy: 87.72%
Epoch [202/10000], Training Loss: 3.4280, Validation Loss: 3.5640, Validation Accuracy: 87.98%
Epoch [203/10000], Training Loss: 3.4250, Validation Loss: 3.5740, Validation Accuracy: 87.57%
Epoch [204/10000], Training Loss: 3.4258, Validation Loss: 3.5604, Validation Accuracy: 87.93%
Epoch [205/10000], Training Loss: 3.4230, Validation Loss: 3.5657, Validation Accuracy: 87.81%
Epoch [206/10000], Training Loss: 3.4227, Validation Loss: 3.6001, Validation Accuracy: 87.13%
Epoch [207/10000], Training Loss: 3.4211, Validation Loss: 3.5795, Validation Accuracy: 87.63%
Epoch [208/10000], Training Loss: 3.4210, Validation Loss: 3.5701, Validation Accuracy: 87.67%
Epoch [209/10000], Training Loss: 3.4198, Validation Loss: 3.5941, Validation Accuracy: 87.50%
Epoch [210/10000], Training Loss: 3.4179, Validation Loss: 3.5703, Validation Accuracy: 87.84%
Epoch [211/10000], Training Loss: 3.4169, Validation Loss: 3.5714, Validation Accuracy: 87.72%
Epoch [212/10000], Training Loss: 3.4164, Validation Loss: 3.5602, Validation Accuracy: 87.97%
Epoch [213/10000], Training Loss: 3.4152, Validation Loss: 3.5586, Validation Accuracy: 87.79%
Epoch [214/10000], Training Loss: 3.4135, Validation Loss: 3.5528, Validation Accuracy: 88.01%
Epoch [215/10000], Training Loss: 3.4123, Validation Loss: 3.5554, Validation Accuracy: 88.22%
Epoch [216/10000], Training Loss: 3.4118, Validation Loss: 3.5535, Validation Accuracy: 87.97%
Epoch [217/10000], Training Loss: 3.4103, Validation Loss: 3.5642, Validation Accuracy: 87.86%
Epoch [218/10000], Training Loss: 3.4097, Validation Loss: 3.5790, Validation Accuracy: 87.77%
Epoch [219/10000], Training Loss: 3.4095, Validation Loss: 3.5504, Validation Accuracy: 87.98%
Epoch [220/10000], Training Loss: 3.4076, Validation Loss: 3.5604, Validation Accuracy: 87.94%
Epoch [221/10000], Training Loss: 3.4066, Validation Loss: 3.5740, Validation Accuracy: 87.49%
Epoch [222/10000], Training Loss: 3.4055, Validation Loss: 3.5569, Validation Accuracy: 88.17%
Epoch [223/10000], Training Loss: 3.4053, Validation Loss: 3.6010, Validation Accuracy: 87.22%
Epoch [224/10000], Training Loss: 3.4038, Validation Loss: 3.5524, Validation Accuracy: 88.19%
Epoch [225/10000], Training Loss: 3.4037, Validation Loss: 3.5427, Validation Accuracy: 88.27%
Epoch [226/10000], Training Loss: 3.4014, Validation Loss: 3.5487, Validation Accuracy: 88.33%
Epoch [227/10000], Training Loss: 3.4007, Validation Loss: 3.5455, Validation Accuracy: 88.22%
Epoch [228/10000], Training Loss: 3.3997, Validation Loss: 3.5410, Validation Accuracy: 88.57%
Epoch [229/10000], Training Loss: 3.3989, Validation Loss: 3.5561, Validation Accuracy: 87.97%
Epoch [230/10000], Training Loss: 3.3987, Validation Loss: 3.5430, Validation Accuracy: 88.25%
Epoch [231/10000], Training Loss: 3.3980, Validation Loss: 3.5485, Validation Accuracy: 87.98%
Epoch [232/10000], Training Loss: 3.3961, Validation Loss: 3.5959, Validation Accuracy: 87.14%
Epoch [233/10000], Training Loss: 3.3956, Validation Loss: 3.5369, Validation Accuracy: 88.48%
Epoch [234/10000], Training Loss: 3.3951, Validation Loss: 3.5737, Validation Accuracy: 87.72%
Epoch [235/10000], Training Loss: 3.3942, Validation Loss: 3.5476, Validation Accuracy: 88.16%
Epoch [236/10000], Training Loss: 3.3930, Validation Loss: 3.5781, Validation Accuracy: 87.88%
Epoch [237/10000], Training Loss: 3.3915, Validation Loss: 3.5438, Validation Accuracy: 88.35%
Epoch [238/10000], Training Loss: 3.3916, Validation Loss: 3.5362, Validation Accuracy: 88.28%
Epoch [239/10000], Training Loss: 3.3911, Validation Loss: 3.5336, Validation Accuracy: 88.32%
Epoch [240/10000], Training Loss: 3.3893, Validation Loss: 3.5343, Validation Accuracy: 88.69%
Epoch [241/10000], Training Loss: 3.3903, Validation Loss: 3.5336, Validation Accuracy: 88.36%
Epoch [242/10000], Training Loss: 3.3871, Validation Loss: 3.5359, Validation Accuracy: 88.29%
Epoch [243/10000], Training Loss: 3.3875, Validation Loss: 3.5497, Validation Accuracy: 87.79%
Epoch [244/10000], Training Loss: 3.3862, Validation Loss: 3.5571, Validation Accuracy: 87.89%
Epoch [245/10000], Training Loss: 3.3854, Validation Loss: 3.5686, Validation Accuracy: 87.70%
Epoch [246/10000], Training Loss: 3.3856, Validation Loss: 3.5367, Validation Accuracy: 88.45%
Epoch [247/10000], Training Loss: 3.3849, Validation Loss: 3.5353, Validation Accuracy: 88.62%
Epoch [248/10000], Training Loss: 3.3842, Validation Loss: 3.5533, Validation Accuracy: 88.31%
Epoch [249/10000], Training Loss: 3.3832, Validation Loss: 3.5409, Validation Accuracy: 88.21%
Epoch [250/10000], Training Loss: 3.3819, Validation Loss: 3.5336, Validation Accuracy: 88.40%
Epoch [251/10000], Training Loss: 3.3821, Validation Loss: 3.5387, Validation Accuracy: 88.35%
Epoch [252/10000], Training Loss: 3.3805, Validation Loss: 3.5394, Validation Accuracy: 88.30%
Epoch [253/10000], Training Loss: 3.3805, Validation Loss: 3.5237, Validation Accuracy: 88.58%
Epoch [254/10000], Training Loss: 3.3792, Validation Loss: 3.5346, Validation Accuracy: 88.38%
Epoch [255/10000], Training Loss: 3.3786, Validation Loss: 3.5215, Validation Accuracy: 88.68%
Epoch [256/10000], Training Loss: 3.3777, Validation Loss: 3.5371, Validation Accuracy: 88.24%
Epoch [257/10000], Training Loss: 3.3766, Validation Loss: 3.5207, Validation Accuracy: 88.71%
Epoch [258/10000], Training Loss: 3.3767, Validation Loss: 3.5309, Validation Accuracy: 88.47%
Epoch [259/10000], Training Loss: 3.3750, Validation Loss: 3.5344, Validation Accuracy: 88.57%
Epoch [260/10000], Training Loss: 3.3754, Validation Loss: 3.5209, Validation Accuracy: 88.80%
Epoch [261/10000], Training Loss: 3.3752, Validation Loss: 3.5399, Validation Accuracy: 88.51%
Epoch [262/10000], Training Loss: 3.3735, Validation Loss: 3.5542, Validation Accuracy: 87.92%
Epoch [263/10000], Training Loss: 3.3732, Validation Loss: 3.5233, Validation Accuracy: 88.69%
Epoch [264/10000], Training Loss: 3.3725, Validation Loss: 3.5280, Validation Accuracy: 88.48%
Epoch [265/10000], Training Loss: 3.3723, Validation Loss: 3.5291, Validation Accuracy: 88.60%
Epoch [266/10000], Training Loss: 3.3715, Validation Loss: 3.5245, Validation Accuracy: 88.69%
Epoch [267/10000], Training Loss: 3.3695, Validation Loss: 3.5198, Validation Accuracy: 88.64%
Epoch [268/10000], Training Loss: 3.3698, Validation Loss: 3.5336, Validation Accuracy: 88.46%
Epoch [269/10000], Training Loss: 3.3695, Validation Loss: 3.5256, Validation Accuracy: 88.75%
Epoch [270/10000], Training Loss: 3.3686, Validation Loss: 3.5201, Validation Accuracy: 88.80%
Epoch [271/10000], Training Loss: 3.3673, Validation Loss: 3.5162, Validation Accuracy: 88.79%
Epoch [272/10000], Training Loss: 3.3667, Validation Loss: 3.5202, Validation Accuracy: 88.51%
Epoch [273/10000], Training Loss: 3.3673, Validation Loss: 3.5495, Validation Accuracy: 87.83%
Epoch [274/10000], Training Loss: 3.3665, Validation Loss: 3.5124, Validation Accuracy: 88.94%
Epoch [275/10000], Training Loss: 3.3654, Validation Loss: 3.5150, Validation Accuracy: 88.90%
Epoch [276/10000], Training Loss: 3.3642, Validation Loss: 3.5071, Validation Accuracy: 89.01%
Epoch [277/10000], Training Loss: 3.3639, Validation Loss: 3.5156, Validation Accuracy: 88.98%
Epoch [278/10000], Training Loss: 3.3632, Validation Loss: 3.5251, Validation Accuracy: 88.38%
